Method,GldStd,PPIN,Precision,Recall,F0.5-score,F1-score,F2-score,AUC-PR,MMR,Sensitivity,PPP,Accuracy,F-Match,Separation
P5COMP,CYC,Collins,0.8444048917724063,0.6348039215686274,0.792097584,0.7247543847148146,0.44146631892422405,0.4851178786234585,0.591640056,0.7494791666666667,0.6608170656220841,0.7037532406046537,0.6519607843137255,0.071315499
PC2P,CYC,Collins,0.9043062200956937,0.5318627450980392,0.793214556,0.6697913689625608,0.38070793872545033,0.34197534832754606,0.4129621666272462,0.6401041666666667,0.7383399209486166,0.687469606,0.5833333333333334,0.6726577492829489
CUBCO+,CYC,Collins,0.461001902,0.928921569,0.512648529,0.6161988328288414,0.5296768541155337,0.3521756341137775,0.8419731912896149,0.89375,0.6775231202251709,0.7781621223763379,0.9485294117647058,0.36151958417490526
ClusterOne,CYC,Collins,0.968,0.36764705882352944,0.729689309,0.5328987932705012,0.27335366542415007,0.25652463626921557,0.2523341116507138,0.5625,0.6945812807881774,0.6250615733216607,0.39950980392156865,0.504691903
P5COMP,CYC,Gavin,0.8527747016119109,0.5367647058823529,0.762941273,0.6588360998268676,0.3813987569946613,0.40597080874731944,0.5020692404222121,0.6958333333333333,0.668730696,0.6821474251175477,0.5588235294117647,0.062818347
PC2P,CYC,Gavin,0.8852459016393442,0.46078431372549017,0.747525919,0.6060895522388059,0.3338704903476173,0.31079085095855274,0.3550831327803789,0.5291666666666667,0.7618613138686131,0.6349422114823845,0.49264705882352944,0.612734346
CUBCO+,CYC,Gavin,0.4612944162436548,0.928921569,0.51293789,0.6164600859137284,0.5297733495354704,0.3816636938566483,0.8416230512335924,0.89375,0.6782468188244799,0.7785776096988526,0.9485294117647058,0.36164155161983536
ClusterOne,CYC,Gavin,0.9,0.2867647058823529,0.630387931,0.43494423791821557,0.21566820276497692,0.22704937393782046,0.2130460499307818,0.4296875,0.738045738,0.5631421029070087,0.3137254901960784,0.4576201265237951
P5COMP,CYC,KroganCore,0.8630620920902939,0.6372549019607843,0.80594575,0.7331657923783343,0.4442065948732354,0.42849615575800803,0.5957256752183527,0.7401041666666667,0.6685177989070286,0.703400887,0.6568627450980392,0.072611748
PC2P,CYC,KroganCore,0.8493150684931506,0.5122549019607843,0.75054446,0.6390649273789856,0.3656913861588717,0.3221908040952634,0.4161860921963981,0.5401041666666667,0.7506654835847383,0.6367397862996826,0.5735294117647058,0.6624054501981496
CUBCO+,CYC,KroganCore,0.461001902,0.928921569,0.512648529,0.6161988328288414,0.5296768541155337,0.3793004150342043,0.8422733113376341,0.89375,0.6754421221864951,0.7769661490079088,0.9485294117647058,0.3615711203664652
